Id,SalePrice
2734,144178.32494371702
2735,135891.8518793945
2736,147656.593507387
2737,120383.2966482772
2738,134326.21280329104
2739,156565.81938326277
2740,137963.89810831405
2741,147297.56761575633
2742,153275.8794100049
2743,147586.17236289528
2744,140115.46171204335
2745,134157.13936031048
2746,131155.80845821073
2747,156770.33836136386
2748,124235.62911263687
2749,130526.30157236506
2750,131857.41505444303
2751,128069.62989262788
2752,227901.59274360284
2753,149070.51692469436
2754,182999.78605878563
2755,125007.89034241947
2756,91732.34883955804
2757,75996.2633386348
2758,89417.18291151142
2759,156825.3371382715
2760,135555.45450235734
2761,139879.05159578953
2762,144736.7929459878
2763,187747.2841849034
2764,167540.5495582641
2765,273344.1016326105
2766,132681.041204065
2767,91500.15706921597
2768,132272.79150905876
2769,121881.40408719475
2770,155607.8060511013
2771,119844.8821011238
2772,124562.04047091286
2773,129132.16362631833
2774,137574.63087740808
2775,125368.79410165739
2776,140916.36972262897
2777,153152.373398278
2778,146379.7771422163
2779,118636.45753814586
2780,105534.27361563488
2781,104552.69542017709
2782,102558.76117745918
2783,102116.22775963145
2784,126593.55733746548
2785,132699.86383235024
2786,73586.16628747243
2787,116970.88210238072
2788,80874.62431536302
2789,223141.48141068968
2790,94740.82085868802
2791,122987.93734868043
2792,75190.85567900485
2793,154126.21134614403
2794,95953.74849256579
2795,113710.07242573024
2796,101177.42073252404
2797,188829.1573202683
2798,120920.89199664515
2799,116128.9024659497
2800,80623.54637180537
2801,110964.83534769855
2802,134964.870753496
2803,156341.30572797448
2804,145119.4567782636
2805,96886.8620604227
2806,94747.31877441968
2807,154818.2332893563
2808,147453.34840503038
2809,129223.88091583378
2810,136016.92282053118
2811,155875.5887369936
2812,142628.23531211342
2813,145852.9174159051
2814,154360.749417169
2815,100218.31590861896
2816,223661.93485356335
2817,141232.82477401884
2818,129005.47094354007
2819,169743.32176932224
2820,134185.30669069634
2821,104037.45909179072
2822,181765.50405806483
2823,214430.2361194027
2824,175582.87811518498
2825,150602.61018542908
2826,134703.91896344157
2827,141097.8807770879
2828,204568.38316006065
2829,175061.7714149319
2830,232886.56957939797
2831,193997.7286874071
2832,206196.63254727254
2833,295371.7081057433
2834,220931.72351525
2835,223614.39328348084
2836,191763.07569017226
2837,167857.32735415295
2838,147530.0257828108
2839,180808.85328330725
2840,193869.59826441857
2841,206992.44611592955
2842,226082.65144355124
2843,149857.25583859746
2844,159434.47774928866
2845,121584.51849770447
2846,212856.94361928743
2847,199571.2011484547
2848,226096.92014945374
2849,210812.21306603227
2850,286184.25967805774
2851,231941.85916458294
2852,222417.6099303628
2853,232566.45992530673
2854,138993.870034434
2855,197727.0841428167
2856,213823.8504012244
2857,190959.63793844153
2858,199189.8458545455
2859,137188.13813397213
2860,128190.63732816667
2861,130676.57886644585
2862,192670.85544407828
2863,116337.61971993562
2864,265050.3602605068
2865,141044.10323476788
2866,140451.30902543155
2867,94777.95608528466
2868,118867.47548238318
2869,117583.00050704721
2870,148561.7090753947
2871,107053.75967088276
2872,64128.296745516556
2873,105308.64008588527
2874,136013.14560260894
2875,116907.31299384714
2876,160705.01766549185
2877,138614.14492997012
2878,157635.227566643
2879,144531.2582625312
2880,106656.62850721434
2881,145660.1527639706
2882,152642.13144649344
2883,162733.48219827478
2884,183265.6162903476
2885,177599.44743059305
2886,188238.322933141
2887,106831.9031295162
2888,123795.5034788167
2889,69727.61329299572
2890,88973.5032955333
2891,136136.40421089216
2892,61763.4022329746
2893,112693.01165352865
2894,63887.20486503163
2895,310573.6592189311
2896,279480.9469346236
2897,193568.24344394117
2898,152895.930489038
2899,230718.71082988568
2900,158164.8025972779
2901,189191.29018695638
2902,180371.2706799338
2903,336454.38870192954
2904,330821.2751053961
2905,98589.03387914873
2906,202909.3559124892
2907,119602.17177778872
2908,123375.04079183754
2909,144908.28323598363
2910,85376.5722742097
2911,89405.22000489844
2912,152210.6712469934
2913,90264.32701416976
2914,90985.17770857968
2915,89597.17713395959
2916,88611.24660839103
2917,151885.56406441962
2918,118056.88078216769
2919,226768.85788434398
